1.000000000000000000e+00 1.030000000000000027e+00 3.351144437299783618e+01
1.100000000000000089e+00 1.130000000000000115e+00 1.759920425229537955e+01
1.200000000000000178e+00 1.230000000000000204e+00 8.265706733089290381e+00
1.300000000000000266e+00 1.330000000000000293e+00 3.107317175575988966e+00
1.400000000000000355e+00 1.430000000000000382e+00 6.943375258012208784e-01
1.500000000000000444e+00 1.530000000000000471e+00 1.194039445183164329e-02
1.600000000000000533e+00 1.630000000000000560e+00 3.163083105878521928e-01
1.700000000000000622e+00 1.730000000000000648e+00 1.235250964273836516e+00
1.800000000000000711e+00 1.830000000000000737e+00 2.452410954193522841e+00
1.900000000000000799e+00 1.930000000000000826e+00 3.744367969735297397e+00
2.000000000000000888e+00 2.030000000000001137e+00 5.061557211087184704e+00
2.100000000000000977e+00 2.130000000000000782e+00 6.323182466811750224e+00
2.200000000000001066e+00 2.230000000000001315e+00 7.488066341977461349e+00
2.300000000000001155e+00 2.330000000000000959e+00 8.543310144070902723e+00
2.400000000000001243e+00 2.430000000000001492e+00 9.406780694651917685e+00
2.500000000000001332e+00 2.530000000000001137e+00 1.025517527802361073e+01
2.600000000000001421e+00 2.630000000000001670e+00 1.091955601617032734e+01
2.700000000000001510e+00 2.730000000000001315e+00 1.151253943522296552e+01
2.800000000000001599e+00 2.830000000000001847e+00 1.205720126124793801e+01
2.900000000000001688e+00 2.930000000000001492e+00 1.249084833641626346e+01
3.000000000000001776e+00 3.030000000000002025e+00 1.284939585463907186e+01
3.100000000000001865e+00 3.130000000000001670e+00 1.315059248596369557e+01
3.200000000000001954e+00 3.230000000000002203e+00 1.340950926083265848e+01
3.300000000000002043e+00 3.330000000000001847e+00 1.363969666049306007e+01
3.400000000000002132e+00 3.430000000000002380e+00 1.383874768059329519e+01
3.500000000000002220e+00 3.530000000000002025e+00 1.398825279642254316e+01
3.600000000000002309e+00 3.630000000000002558e+00 1.413304910991122654e+01
3.700000000000002398e+00 3.730000000000002203e+00 1.423745664559237056e+01
3.800000000000002487e+00 3.830000000000002736e+00 1.433935974794737156e+01
3.900000000000002576e+00 3.930000000000002380e+00 1.441167417044746379e+01
